Project name,Country,Date online,Status,Technology,Type of electricity (for electrolysis projects),"If dedicated renewables, type of renewable",Product,Refining,Ammonia,Methanol,Iron&Steel,Other Ind,Mobility,Power,Grid inj.,CHP,Domestic heat,Biofuels,Synfuels,CH4 grid inj.,CH4 mobility,Announced Size,"IEA zero-carbon estimated normalized capacity
[nm³ H₂/hour]"
FIRST - Showcase II,ESP,2000,DEMO,PEM,Other/Unknown,,H2,,,,,,,1,,,,,,,,0.001MW,0.192307692
IHAVU,ESP,2008,DEMO,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,1,,,,,0.05m3 H2/h,0.05
"WELTEMP, Water electrolysis at elevated temperature",EU,2008,DEMO,PEM,Other/Unknown,,H2,,,,,,,,,,,,,,,,
Ameland,NLD,2008,DEMO,PEM,Other/Unknown,,H2,,,,,,,,1,,1,,,,,,
Wind-H2 Village Prince Edward Island,CAN,2009,DEMO,ALK,Other/Unknown,,H2,,,,,,,1,1,,,,,,,0.3MW,65.2173913
"DTE Energy Hydrogen Technoly Park, Southfield Michigan",USA,2004,DEMO,ALK,Other/Unknown,,H2,,,,,,,1,1,,,,,,,0.099MW,21.52173913
Wind2H2 Project NREL,USA,2007,DEMO,ALK,Other/Unknown,,H2,,,,,,,1,1,,,,,,,0.04MW,8.695652174
Small Scale Renewable Power System DRI (Desert Research Institute),USA,2004,DEMO,ALK,Other/Unknown,,H2,,,,,,,,1,,,,,,,0.0065MW,1.413043478
IRENE System,CAN,2007,DEMO,ALK,Other/Unknown,,H2,,,,,,,,1,,,,,,,0.006MW,1.304347826
Bio SNG Güssing,AUT,2002,DEMO,Other Electrolysis,Other/Unknown,,CH4,,,,,,,,,,,,,1,1,,
Fine Chemical Industry Park of Lanzhou,CHN,2020,Operational,ALK,Dedicated renewable,Solar PV,MeOH,,,1,,,,,,,,,,,,1000m3 H2/h - 1440t MeOH,1000
GldH2,NLD,2023,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,1,,,,,2MW,444.4444444
P2P IPKW,NLD,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,1,1,,1,,,,,1-10MW,222.2222222
"AuxHYGen, phase 1",FRA,2021,Operational,ALK,Other/Unknown,,H2,,,,,,1,,,,,,,,,1MW - 200m3 H2/h,200
MethFuel,DEU,,DEMO,PEM,Other/Unknown,,CH4,,,,,,,,,,,,,1,,1MW,192.3076923
Coffeyville fertilizer plant,USA,2013,Operational,Oil w CCUS,,,Ammonia,,1,,,,,,,,,,,,,1000000 t CO2/y,125376.4428
PCS Nitrogen,USA,2013,Operational,NG w CCUS,,,Ammonia,,1,,,,,,,,,,,,,200000-300000 t CO2/y,31344.11069
Port Arthur,USA,2013,Operational,NG w CCUS,,,H2,1,,,,,,,,,,,,,,1000000t CO2/y - 151000m3 H2/h,125376.4428
MCRC bio-hydrogen facility Chennai,IND,2015,DEMO,Biomass,,,H2,,,,,,,,,,,,,,,12m3 H2/h,12
Port Jerome,FRA,2015,Operational,NG w CCUS,,,H2,1,,,,,,,,,,,,,,100000t CO2/y - 4500kg H2/h,12537.64428
Quest,CAN,2015,Operational,NG w CCUS,,,H2,1,,,,,,,,,,,,,,1000000t CO2/y - 300 kt H2/y,125376.4428
ElectroHgena,FRA,2016,DEMO,Other Electrolysis,Other/Unknown,,CH4,,,,,,,,,,,,,1,1,,
Power to flex (several pilot projects),DEU,2016,DEMO,PEM,Other/Unknown,,H2,,,,,,1,1,,1,,,,,,,
"Minerve, Nantes",FRA,2018,DEMO,SOEC,Other/Unknown,,CH4,,,,,,,,,,,,,1,1,0.12MW - 10m3 H2/h,10
HYPOS (several projects),DEU,2019,Operational,Other Electrolysis,Other/Unknown,,H2,,,,,1,1,1,1,,,,,,,1.25MW,277.7777778
"Hazira, Reliance, back-up hydrogen supply",IND,2005,Operational,ALK,Other/Unknown,,H2,,,,,,,1,,,,,,,,680m3 H2/h,680
Air Liquide Becancour,CAN,2020,Operational,PEM,Dedicated renewable,Hydropower,H2,,,,,1,1,,,,,,,,,20MW - 8t H2/d,3745.318352
Hebei Jiantou Guyuan wind project - 2nd phase,CHN,2021,Operational,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,10MW,1304.347826
Air Products Net-Zero Hydrogen Energy Complex,CAN,2024,FID,NG w CCUS,,,H2,,,,,1,,1,,,,,,,,1500t H2/d - 3 Mt CO2/y,667134.8315
Hypor Hydrogen Energy Zhangjiakou Wind Power Hebei - first phase,CHN,2020,Operational,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,4.3 t H2/d,2013.108614
Guangdong Synergy Hydrogen Power Technology Co. 2n phase,CHN,2021,Under construction,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,9MW,1730.769231
"Foshan hydrogen city, Phase 1",CHN,,Concept,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,3MW,576.9230769
"Foshan hydrogen city, Phase 2",CHN,,Concept,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,10MW,1346.153846
DEMO4GRID,AUT,2022,Operational,ALK,Grid (excess renewable),,H2,,,,,1,1,,,,,,,,,4MW,869.5652174
Anglo-American Mogalakwena mine,ZAF,2022,Operational,ALK,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,3.5MW,760.8695652
Walmart Quilicura forklifts,CHL,2021,Under construction,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,56t H2/y,
Wuppertal refuelling station,DEU,2020,Operational,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,2.5MW - 500m3 H2/h,500
SALCOS - WindH2,DEU,2021,Operational,PEM,Dedicated renewable,Onshore wind,H2,,,,1,,,,,,,,,,,2 x 1.25MW - 450m3 H2/h,450
"PtG-Fehndorf	",DEU,2021,Under construction,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,1,,,,,,,2MW,444.4444444
Hebei Jiantou Guyuan wind project - 1st phase,CHN,2019,Operational,ALK,Dedicated renewable,Onshore wind,H2,,,,,,,1,,,,,,,,10MW,1304.347826
"Green hydrogen Project, Mohammad Bin Rashid Solar Park",ARE,2021,Operational,PEM,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,1.25MW,240.3846154
Hydrogen Park South Australia - HyPSA,AUS,2021,Operational,PEM,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,1.25MW,240.3846154
NEL-Champaign-Urbana Mass Transit District,USA,2021,Operational,PEM,Other/Unknown,,H2,,,,,,1,,,,,,,,,1 MW,192.3076923
Cyrus Smith,NLD,,DEMO,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,,,,,,0.02MW,4.444444444
Jemena Western Sydney - H2GO project,AUS,2021,Operational,PEM,Grid,,H2,,,,,,,,1,,,,,,,0.5MW,111.1111111
Queensland Government HRS,AUS,2022,Under construction,PEM,Other/Unknown,,H2,,,,,,1,,,,,,,,,0.22MW,48.88888889
GRASSHOPPER,SVN,2020,DEMO,PEM,Other/Unknown,,H2,,,,,,1,,,,,,,,,0.1<W,19.23076923
Seafuel project,ESP,2020,DEMO,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,25kg H2/d,8.497511672
Obayashi geothermal hydrogen,JPN,2020,DEMO,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,1,,,,,,10m3 H2/h,10
Hydrogen village Burgenland,AUT,2006,DEMO,PEM,Other/Unknown,,H2,,,,,,1,1,,1,,,,,,2m3 H2/h,2
"Unisa, Mawson Lakes campus",AUS,2020,DEMO,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,,
North West Sturgeon refinery,CAN,2020,Operational,Oil w CCUS,,,H2,1,,,,,,,,,,,,,,1300000t CO2/y,77799.12267
Nutrien (former Agrium) fertilizer,CAN,2020,Operational,NG w CCUS,,,Ammonia,,1,,,,,,,,,,,,,300000t CO2/y,37612.93283
Kidman Park in Adelaide depot,AUS,2020,DEMO,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,1,,,,,,,,
"SPHYNX, R&D",FRA,2020,DEMO,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,,
Laboratory Plant HRI Quebec,CAN,2001,DEMO,ALK,Other/Unknown,,H2,,,,,,,,1,,,,,,,1m3 H2/h,1
Fronius HyLOG-Fleet (Hydrogen powered Logistic System),AUT,2006,DEMO,PEM,Other/Unknown,,,,,,,,,,,,,,,,,,
"HyWindBalance, Oldenburg",DEU,2006,DEMO,PEM,Other/Unknown,,,,,,,,,,,,,,,,,,
vHyGO -3rd facility in Brest,FRA,2021,FID,ALK,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,1.5MW,
"Hyport@Duqm, phase 1",OMN,2026,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Various,,,,,,,,,,,,,,,500MW,111111.1111
Engie - Yara Pilbara test,AUS,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,10MW,2222.222222
Haiperer Wind Power Hebei - second phase,CHN,2021,FID,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,27.8t H2/d,13014.98127
"Crystal Brook Energy Park, South Australia",AUS,2024,FID,Other Electrolysis,Grid (excess renewable),,H2,,,,,,,,1,,,,,,,50MW,11111.11111
Origin Energy - Kawasaki Heavy Industries Townsville project,AUS,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Unknown,H2,,,,,,,,,,,,,,,300MW,66666.66667
H2-hub Gladstone (Queensland) - phase 1,AUS,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,150W,33333.33333
"CIIC Tiangong wind and solar hydrogen, Zhangjiakou",CHN,2022,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,20MW,4444.444444
"Demonstration plant Kuala Terengganu, Malaysia",MYS,2006,DEMO,PEM,Other/Unknown,,H2,,,,,1,,,,,,,,,,0.001MW,19.23076923
Demo Plant Agricultural University Athens,GRC,2006,DEMO,PEM,Other/Unknown,,H2,,,,,,,1,,,,,,,,,
The Hydrogen house,USA,2006,DEMO,PEM,Other/Unknown,,H2,,,,,,1,1,,1,,,,,,,
Fenosa Canberra hydrogen demo project,AUS,,Other/Unknown,Other Electrolysis,Other/Unknown,,CH4,,,,,,,,,,,,,1,,,
Alliander Oosterwolde - solar park of GroenLeven,NLD,2022,Operational,ALK,Dedicated renewable,Solar PV,H2,,,,,1,1,,,,,,,,,1.4MW,304.3478261
Siemens Energy and Beijing Green Hydrogen Technology Development HRS,CHN,2022,FID,PEM,Other/Unknown,,H2,,,,,,1,,,,,,,,,1MW,192.3076923
RWE-Thyssenkrupp Duisburg steel plant  (HydrOxy Hub Walsum),DEU,2022,Feasibility study,ALK,Grid,,H2,,,,1,,,,,,,,,,,100MW,22222.22222
HyAMMED HD trucksrefuelling station,FRA,2022,FID,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,1000kg H2/d,468.164794
Ribatejo natural gas power plant ,PRT,2022,DEMO,Other Electrolysis,Other/Unknown,,H2,,,,,,,1,,,,,,,,1MW,222.2222222
Air Liquide liquid hydrogen production plant,USA,2022,Operational,Biomass,,,H2,,,,,,1,,,,,,,,,"30t H2/d (only part from biogas, but at least 1/3)",4681.64794
"Haru Oni, phase 1",CHL,2022,Under construction,PEM,Dedicated renewable,Onshore wind,Various,,,1,,,,,,,,,1,,,1.25 MW - 750000 l MeOH/y,240.3846154
Holland Hydrogen - phase 1,NLD,2025,FID,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,,,,,,,,,,,,,,200MW,44444.44444
"Sun Metals Zinc Refinery, phase I",AUS,2022,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,1MW,222.2222222
HRS TMB Barcelona,ESP,2022,Operational,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,2 MW,384.6153846
HRS Charleroi,FRA,,Concept,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,,
HRS CNH2 Puertollano,ESP,2015,Operational,ALK,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,0.06MW,13.04347826
Fertiberia/Iberdrola - Palos de la Frontera I,ESP,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,230MW,51111.11111
Hyflexpower,FRA,2023,Feasibility study,PEM,Dedicated renewable,Others/Various,H2,,,,,,,1,,,,,,,,,
HydroHub-Fenne,DEU,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,,
Solena Group Plasma enhanced gasification,USA,2023,FID,Biomass,,,H2,,,,,,1,,,,,,,,,11000kg H2/d,5149.812734
H2U (former Proyecto Verne),URY,,Other/Unknown,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,1.5MW,333.3333333
Olive Creek 1,USA,2021,Under construction,NG w CCUS,,,H2,,,,,,,,,,,,,,,5kt H2/y,
Olive Creek 2,USA,2025,Feasibility study,NG w CCUS,,,Ammonia,,1,,,,,,,,,,,,,275kt NH3/y,
Fertiberia/Iberdrola - Palos de la Frontera II,ESP,2027,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,370MW (in addition to the 230MW included in Ref 776),82222.22222
Douglas PUD - industrial area north of East Wenatchee,AUS,2021,FID,PEM,Dedicated renewable,Hydropower,H2,,,,,,,,1,,,,,,,5MW,961.5384615
Chongli wind-solar Hydrogen Project - first phase,CHN,2021,Operational,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,1.7t H2/d,444.4444444
"GreenH2UB (1st hub, Noord Brabant)",NLD,2024,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,1,1,,1,,,,,,,5-10MW,1111.111111
Duwaal,NLD,2021,Under construction,PEM,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,2MW,384.6153846
Chongli wind-solar Hydrogen Project - second phase,CHN,2022,FID,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,,
Hysolar Green on Road - Nieuwegein,NLD,2022,Under construction,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,2MW,444.4444444
Halcyon Power,NZL,2021,Operational,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,1,,,,,,,,1.5MW - 250m3 H2/h,250
Hydrogenpilot Oosterwolde,NLD,2021,Under construction,Other Electrolysis,Grid (excess renewable),,H2,,,,,,,1,,,,,,,,1MW,222.2222222
Kopernikus 2.0,DEU,2021,Under construction,SOEC,Grid (excess renewable),,Synfuels,,,,,,,,,,,,1,,,0.25MW,65.78947368
E-CO2MET Raffinerie Mitteldeutschland,DEU,2021,DEMO,SOEC,Other/Unknown,,MeOH,,,1,,,,,,,,,,,,1MW,263.1578947
HESC (Liquefied hydrogen energy supply chain),AUS,2030,Feasibility study,Coal w CCUS,,,H2,,,,,,,,,,,,,,,4.39 Mt CO2/y - 770 tH2/d,262721.6527
H-Vision (phase 1),NLD,2026,Feasibility study,NG w CCUS,,,H2,1,,,,,,,1,,,,,,,900000t CO2/y - 100 kt H2/y,112838.7985
Preem CCS ,SWE,2025,Feasibility study,NG w CCUS,,,H2,1,,,,,,,,,,,,,,500000t CO2/y,62688.22138
METHYCENTRE,FRA,2021,DEMO,PEM,Other/Unknown,,Various,,,,,,1,,,,,,,1,1,0.25MW,200
Hydrogen Park Gladstone,AUS,2022,Under construction,PEM,Other/Unknown,,H2,,,,,,,,1,,,,,,,0.175MW,33.65384615
"Toyota Hydrogen Centre, Altona, Victoria",AUS,2021,Operational,Other Electrolysis,Grid (excess renewable),,H2,,,,,,1,,,,,,,,,0.2MW,44.44444444
GZI Next,NLD,2022,Feasibility study,PEM,Dedicated renewable,Others/Various,H2,,,,,1,1,,,,,,,,,10MW,1923.076923
Yanchang Integrated Carbon Capture and Storage Demonstration,CHN,2021,Feasibility study,Coal w CCUS,,,H2,1,,,,,,,,,,,,,,360000t CO2/y,21544.37243
Hazer group CH4 pyrolysis,AUS,2022,Under construction,Biomass,,,H2,,,,,,,,,,,,,,,100t H2/y,128.2643271
ECB Omega Green biofuel project,PRY,2022,Feasibility study,ALK,Dedicated renewable,Others/Various,H2,,,,,,,,,,,1,,,,310MW,67391.30435
"Element One (Element Eins), phase 1",DEU,2022,FID,ALK,Dedicated renewable,Others/Various,H2,,,,,1,,,1,,,,,,,0.72 GWh H2/d,4347.826087
Air Liquide Normand’Hy,FRA,2025,Feasibility study,PEM,Grid,,H2,1,,,,,,,,,,,,,,200MW,43478.26087
"H2V59, 1st phase",FRA,2022,Feasibility study,ALK,Grid,,H2,,,,,,,,1,,,,,,,100MW,21739.13043
"Arrowsmith Hydrogen Project, phase 1",AUS,2025,Feasibility study,ALK,Dedicated renewable,Others/Various,H2,,1,,,,1,,,,,,,,,25t H2/d,11704.11985
Bad Lauchstädt energy park,DEU,2023,FID,ALK,Dedicated renewable,Solar PV,H2,,,,,,,,1,1,,,,,,30MW,6521.73913
"DJEWELS Chemiepark - Delfzijl, Phase 1",NLD,2022,Feasibility study,ALK,Dedicated renewable,Offshore wind,Various,,,1,,1,,,,,,,,,,20MW,4347.826087
UpHy,AUT,2022,FID,PEM,Other/Unknown,,H2,,,,,,1,,,,,,,,,6MW,1153.846154
Referenzkraftwerk Lausitz,DEU,2022,DEMO,PEM,Other/Unknown,,H2,,,,,,,1,,,,,,,,10 m3 H2/h,10
Lake Charles Methanol,USA,2025,Feasibility study,Oil w CCUS,,,MeOH,,,1,,,,,,,,,,,,4200000t CO2/y,251351.0117
PGNiG - INGRID,POL,2022,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,,,,1,,,,,,,,
"DJEWELS Chemiepark - Delfzijl, Phase 2",NLD,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,Synfuels,,,,,,,,,,,,1,,,60MW,8888.888889
H2ermes,NLD,2025,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,1,,,,,,,,,,,100MW,22222.22222
"H2V59, 2nd phase",FRA,2023,Feasibility study,ALK,Grid,,H2,,,,,,,,1,,,,,,,100MW,21739.13043
Hybridge,DEU,2023,Feasibility study,Other Electrolysis,Grid,,H2,,,,,,,,1,,,,,,,100MW,0
H2M,NLD,2027,Feasibility study,NG w CCUS,,,H2,,,,,,,1,,,,,,,,1300000t CO2/y,162989.3756
Wabash Valley Resources ,USA,2024,Feasibility study,Oil w CCUS,,,H2,,,,,,,,,,,,,,,1650000t CO2/y,98745.04031
"Etzel, Salt caverns",DEU,2007,DEMO,Other Electrolysis,Other/Unknown,,H2,,,,,,1,1,1,,,,,,,,
"Shell heavy residue gasification CCU - Pernis refinery (in 2024, the CCU project will become CCUS - ref1323 - once Porhtos project is available)",NLD,2005,Operational,Oil w CCUS,,,H2,1,,,,,,,,,,,,,,400000t CO2/y - 1000 kt/y,23938.19159
Bio Energy Netherlands,NLD,,Feasibility study,Biomass,,,H2,,,,,,,,,,,,,,,,
Blue Hydrogen Den Helder,NLD,,Feasibility study,Other,,,H2,,,,,,,,1,,,,,,,,
Nemo Hydrogen Project,GRC,2025,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,1,1,,1,1,,,,,,,,,,100MW,22222.22222
Baicheng City Bus Company - Songyuan City,CHN,2021,Under construction,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,,
Repsol advanced biofuels plant Cartagena,ESP,2023,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,1,,,,,
H2-based residential area in Van der Veen,NLD,,FID,Other Electrolysis,Other/Unknown,,H2,,,,,,,,,,1,,,,,,
H2Gas,ESP,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,,,1,,,,,,,,
Long Beach Fuel Cell plant,USA,2023,Under construction,Biomass,,,H2,,,,,,1,,,,,,,,,,
Producing Hydrogen by Gasification of Biomass in 'het Groene Hart',NLD,,DEMO,Biomass,,,H2,,,,,1,,,,,,,,,,,
Ramboll study for an e-fuel plant in Greenland,DNK,,Feasibility study,Other Electrolysis,Dedicated renewable,Hydropower,MeOH,,,1,,,,,,,,,,,,,
 Saint-Brieuc Armor Agglomeration production plant,FRA,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,,
"Giner ELX, H2@Scale (Florida)",USA,2021,DEMO,PEM,Grid (excess renewable),,H2,,,,,,,1,,,,,,,,0.5MW,96.15384615
"Exelon, H2@Scale",USA,2021,DEMO,PEM,Nuclear,,H2,,,,,1,1,1,1,,,,,,,1MW,192.3076923
"Frontier Energy, H2@Scale - electrolysis",USA,2020,DEMO,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,1,,,,,,,,20kg H2/d,9.36329588
"DJEWELS Chemiepark - Delfzijl, Phase 3",NLD,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,MeOH,,,1,,,,,,,,,,,,40MW,8888.888889
Curthyl,NLD,2025,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,1,,,,,,,,,,100MW,22222.22222
Deltaurus 1,NLD,2024,Feasibility study,Other Electrolysis,Other/Unknown,,H2,1,,,,,,,,,,,,,,150MW - 1GW,33333.33333
Deltaurus 3,NLD,2027,Feasibility study,Other Electrolysis,Other/Unknown,,H2,,,,,1,,,1,,,,,,,700MW,155555.5556
"North CCU HUB, phase 3 (Deltaurus 4)",BEL,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,Various,,,,,1,,,,,,,,,,600MW,66666.66667
Vlissingen - VoltH2 - phase I,NLD,2023,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,25MW,5555.555556
"HySynergy, phase 2",DNK,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,1,,,,,1,,,,,,,,,300W,66666.66667
Green lab skive,DNK,2022,Under construction,Other Electrolysis,Dedicated renewable,Others/Various,MeOH,,,1,,,,,,,,,,,,12MW,2666.666667
"Shell China - Zhangjiakou, phase 1",CHN,2022,Operational,ALK,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,20MW,4444.444444
Dobrogea wind farm,ROU,2021,Concept,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,,,,,,,,,,,,
"Aberdeen Hydrogen Hub, phase I",GBR,2024,FID,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,1,,1,,,,,400 kg H2/day,
"Fortescue Metals Group - Bell Bay, Tasmania",AUS,,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,250MW - 250kt NH3/y,55555.55556
H2HUB,FRA,,Concept,Other Electrolysis,Dedicated renewable,Solar PV,H2,,,,,,1,,,,,,,,,,
"Meirama plant, phase 1",ESP,,Feasibility study,Other Electrolysis,Dedicated renewable,Onshore wind,H2,,,,,1,,,,,,,,,,50MW,11111.11111
EMEC tidal-battery-hydrogen demo,GBR,2025,DEMO,PEM,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,0.67 MW,148.8888889
Orange-BAT Puerto Valencia,ESP,,Concept,Other Electrolysis,Grid (excess renewable),,H2,,,,,,,,,,,,,,,,
Huaneng electrolysis plant in Western Sichuan,CHN,,FID,Other Electrolysis,Dedicated renewable,Hydropower,H2,,,,,,,1,,,,,,,,6000m3 H2/h,6000
H-Vision (phase 2),NLD,2030,Feasibility study,NG w CCUS,,,H2,1,,,,,,,1,,,,,,,2700000t CO2/y - 300 kt H2/y,225677.597
HaYrport,BEL,2022,FID,Other Electrolysis,Other/Unknown,,H2,,,,,,1,,,,,,,,,0.75MW,166.6666667
"Power-to-Methanol, Antwerp, phase 2",BEL,,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,MeOH,,,1,,,,,,,,,,,,100MW,20000
"Hyport, phase 2",BEL,2030,Concept,Other Electrolysis,Dedicated renewable,Offshore wind,H2,,,,,,1,,,,,,,,,300MW,55555.55556
"IPCEI Green Crane, Italy Hubs",ITA,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,769MW,170888.8889
White Dragon,GRC,2029,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,1,,1,1,,,,,250kt H2/y,320660.8178
"North CCU HUB, phase 2. North-C -full scale",BEL,2028,Concept,Other Electrolysis,Dedicated renewable,Others/Various,Various,,1,,,,,,,,,,,,,300MW,52666.66667
HRS Halle (Continued as Ref148),BEL,,DEMO,ALK,Dedicated renewable,Onshore wind,H2,,,,,,1,,,,,,,,,60 m3 H2/h,60
HRS Wilrijk,BEL,2021,Under construction,PEM,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,60 m3 H2/h,60
Origin Energy Tasmania’s Bell Bay,AUS,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,500MW-420 ktnNH3/y,97006.61844
H2One Multistation- Tsuruga City,JPN,2020,Operational,PEM,Grid,,H2,,,,,,1,1,,,,,,,,1 m3/h,1
"H100 Fife Project, Levenmouth",GBR,2023,FID,ALK,Dedicated renewable,Others/Various,H2,,,,,,,,,,1,,,,,5MW,1111.111111
Steag-Thyssenkrupp Duisburg steel plant (HydrOxy Hub Walsum),DEU,2025,Feasibility study,ALK,Grid,,H2,,,,1,,,,,,,,,,,500MW,88888.88889
Gela refinery,ITA,2023,Feasibility study,PEM,Dedicated renewable,Others/Various,H2,1,,,,,,,,,,,,,,20MW,3846.153846
Taranto Sustainable Refinery,ITA,2023,Feasibility study,PEM,Dedicated renewable,Others/Various,H2,1,,,,,,,,,,,,,,10MW,1923.076923
Plug Power-Brookfield Renewable Susquehanna River (Pen) project,USA,2022,FID,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,15 t H2/d - 30MW,7022.47191
"BENORTH2 (Amorebieta-Boroa power plant), phase 1",ESP,2022,FID,Other Electrolysis,Grid (excess renewable),N/A,H2,,,,,,1,1,1,,,,,,,20MW,4444.444444
"BENORTH2 (Amorebieta-Boroa power plant), phase 2",ESP,2030,Feasibility study,Other Electrolysis,Grid (excess renewable),N/A,H2,,,,,,1,1,1,,,,,,,200MW,40000
Camberra HRS,AUS,2021,Operational,PEM,Dedicated renewable,Others/Various,H2,,,,,,1,,,,,,,,,10 m3/h,10
Recycle Carbone Varennes biofuels plant,CAN,2024,Under construction,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,1,,,,88MW,19555.55556
Beijing Jingneng Power Company,CHN,,Concept,Other Electrolysis,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,500kt H2/y,641321.6356
REDDAP,DNK,2023,FID,ALK,Dedicated renewable,Others/Various,Ammonia,,1,,,,,,,,,,,,,10MW,2222.222222
Wallonia e-methane project,BEL,2025,Feasibility study,Other Electrolysis,Dedicated renewable,Others/Various,CH4,,,,,,,,,,,,,1,,75MW,16666.66667
"Get H2 Lingen, phase 4",DEU,2025,Feasibility study,PEM,Dedicated renewable,Offshore wind,H2,1,,,1,,1,1,,,,,,,,200 MW,19230.76923
"NortH2, phase 2",NLD,2030,Feasibility study,Other Electrolysis,Dedicated renewable,Offshore wind,H2,1,,,,1,,,1,,,,,,,4GW,666666.6667
