quote_date,shop_code,region,price,item_id,date,dateStata,dateISO,obs,year,month,quarter,_merge
200804,69,9,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,104,4,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,100,5,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,117,8,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,57,2,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,79,5,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,74,4,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,61,12,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,90,3,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,803,12,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,23,8,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,801,7,3.8599999,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,91,3,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,2,8,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,941,11,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,22,3,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,77,3,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,2,5,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,803,8,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,803,4,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,108,3,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,46,9,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,803,7,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,97,2,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,63,3,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,86,2,5.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,81,9,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,62,5,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,97,3,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,101,4,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,38,7,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,45,3,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,803,5,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,941,7,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,7,9,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,7,9,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,8,8,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,941,4,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,801,13,3.8599999,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,62,8,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,86,6,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,72,5,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,2,2,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,808,10,3.8599999,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,808,5,3.76,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,803,10,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,23,7,5.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,941,6,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,48,12,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,72,2,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,62,5,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,808,8,3.8599999,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,98,11,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,69,7,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,103,7,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,807,4,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,43,9,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,106,8,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,16,6,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,51,2,3.99,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,23,12,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,808,6,3.8599999,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,63,5,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,801,8,3.8599999,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,70,11,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,78,5,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,74,3,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,73,9,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,66,5,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,118,3,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,10,10,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,36,3,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,803,11,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,89,6,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,95,5,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,803,3,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,32,4,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,801,3,3.8599999,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,803,6,4.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,41,7,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,52,11,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,49,2,7.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200804,81,3,6.9899998,630426,243,01/04/2008,01/04/2008,99887,2008,4,2,Matched (3)
200805,807,13,3.99,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,801,12,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,74,3,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,62,4,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,11,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,69,9,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,801,3,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,6,11,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,69,7,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,60,9,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,801,13,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,38,7,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,2,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,66,5,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,807,4,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,2,9,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,110,13,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,6,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,115,4,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,2,8,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,43,9,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,48,12,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,1,12,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,52,11,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,17,10,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,89,8,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,62,5,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,941,11,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,59,3,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,11,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,77,3,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,5,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,941,5,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,133,8,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,15,12,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,7,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,81,9,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,9,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,13,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,49,2,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,807,6,3.99,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,82,5,5.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,108,3,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,23,7,5.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,89,6,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,2,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,57,2,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,103,7,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,51,2,3.99,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,45,3,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,84,10,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,8,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,65,2,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,3,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,106,8,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,807,5,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,4,3,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,79,5,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,23,6,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,12,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,26,12,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,72,2,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,62,8,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,32,9,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,46,9,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,72,5,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,66,3,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,98,11,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,117,8,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,22,3,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,97,2,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,38,3,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,140,7,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,8,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,801,6,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,156,9,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,801,9,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,18,13,3.99,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,36,3,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,59,12,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,941,7,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,55,12,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,86,8,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,29,6,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,7,9,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,89,10,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,36,7,5.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,62,7,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,20,7,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,9,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,28,12,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,62,5,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,801,11,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,95,5,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,1,2,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,807,11,3.99,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,5,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,53,2,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,2,9,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,2,5,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,801,8,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,941,4,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,116,13,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,12,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,74,4,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,4,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,104,4,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,92,5,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,91,3,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,85,11,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,803,10,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,23,12,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,807,8,3.99,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,10,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,19,9,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,23,8,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,941,3,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,1,9,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,118,3,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,134,10,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,86,6,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,85,4,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,10,10,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,100,5,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,81,2,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,63,3,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,941,2,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,8,8,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,94,13,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,73,3,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,113,6,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,107,6,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,16,6,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,21,4,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,46,8,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,801,4,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,97,3,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,80,9,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,22,6,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,70,4,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,941,6,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,84,12,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,61,12,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,807,2,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,64,5,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,2,10,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,7,9,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,116,13,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,801,5,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,808,7,3.8599999,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,78,5,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,73,9,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,101,4,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,24,4,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,81,3,6.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,23,8,7.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200805,86,2,4.9899998,630426,244,01/05/2008,01/05/2008,100583,2008,5,2,Matched (3)
200806,801,9,4.5,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,77,3,5.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,1,12,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,46,9,4,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,80,9,8.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,23,7,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,2,2,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,133,8,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,1,2,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,81,3,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,86,8,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,46,8,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,16,6,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,2,9,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,2,9,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,2,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,2,5,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,62,5,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,140,7,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,13,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,941,11,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,98,11,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,79,5,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,89,8,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,7,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,51,2,3.99,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,81,9,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,156,9,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,23,6,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,941,5,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,8,8,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,803,10,4.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,808,12,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,7,9,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,20,7,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,23,12,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,26,12,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,62,4,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,801,6,3.78,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,66,5,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,62,5,6.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,801,12,3.78,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,801,13,3.8599999,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,7,9,7.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
200806,95,5,8.9899998,630426,245,01/06/2008,01/06/2008,101446,2008,6,2,Matched (3)
